id,yield
15289,4269.376145803514
15290,6239.8075323811345
15291,7179.041894724037
15292,4903.060295537693
15293,3877.6341702550917
15294,5109.371298105958
15295,7196.045047470844
15296,6515.315431539209
15297,8095.699096517787
15298,4193.214553765885
15299,5880.021776739704
15300,5869.008833096617
15301,5619.683395684629
15302,5752.441793955386
15303,5142.506064867441
15304,4832.72445321019
15305,4737.8065862804815
15306,6409.599441978881
15307,5069.916180649092
15308,5944.215418106917
15309,6319.7174116608985
15310,7529.226435274377
15311,4899.54613024612
15312,5120.124332355018
15313,6437.368036983142
15314,5043.797934565947
15315,4590.303314890614
15316,7914.858241264139
15317,5703.230340961882
15318,7830.537048753975
15319,8110.369067860681
15320,6983.973550398766
15321,6658.197241159114
15322,2991.6490408375844
15323,5959.455238429619
15324,2801.7299089243247
15325,6869.437738391571
15326,6253.998025445014
15327,4172.109290829663
15328,7872.116986479779
15329,7749.439484352379
15330,5172.892225321683
15331,5819.3266544358585
15332,6881.71001343137
15333,6508.554817905301
15334,5564.841433469304
15335,7975.010122763995
15336,4173.485404572708
15337,7534.423164831442
15338,6364.01326970141
15339,5611.18769747268
15340,6770.477032900391
15341,5731.641671255666
15342,5301.283403143774
15343,6739.446487042623
15344,6180.484601612391
15345,4372.902090416291
15346,6186.0944999857575
15347,6376.153727323862
15348,4884.071497914184
15349,6489.250330402878
15350,4632.560636781569
15351,6192.646674711894
15352,5900.779459210701
15353,6814.27528650198
15354,4318.274265964049
15355,4392.079157260843
15356,6121.791702372471
15357,6413.752551469175
15358,7015.441525696217
15359,4960.339079877199
15360,4352.527449278234
15361,5657.285354046648
15362,5976.540897118425
15363,6648.8647926804915
15364,5113.227039479686
15365,4437.0267418703
15366,4757.4317062305545
15367,7578.398247343759
15368,4936.8989711147815
15369,5846.834511745361
15370,6445.464839780183
15371,2982.6157010464576
15372,4836.111527127245
15373,6274.426849470744
15374,5694.134183340509
15375,5502.653579179736
15376,5984.322832868523
15377,5685.334247796271
15378,4708.6949015462305
15379,6077.4311064288195
15380,7344.021456697254
15381,6147.22254969472
15382,5777.536612248223
15383,7554.078990161412
15384,5344.915843763913
15385,4264.073000485058
15386,4151.152160095895
15387,4472.762354902355
15388,6755.177365762906
15389,6168.6040695387865
15390,8249.47811160597
15391,6407.304090532719
15392,7261.953608143875
15393,5926.949370790707
15394,6067.953849684084
15395,5620.899414235209
15396,6953.35300502149
15397,6804.3273321052675
15398,5781.698824943901
15399,5590.731884149729
15400,4862.860555547248
15401,6273.61488746342
15402,6263.759032803367
15403,6195.857091838409
15404,7128.403342260717
15405,7540.609571723487
15406,8184.60921534242
15407,5739.045612416752
15408,7551.403003041318
15409,5872.591018079607
15410,5859.167130968344
15411,8352.650198733929
15412,6663.080548712673
15413,6818.670897225545
15414,5716.501946796119
15415,5983.874797036849
15416,6969.359220535166
15417,5930.128493025699
15418,7332.022190984077
15419,4447.21673005557
15420,4104.118665742155
15421,6293.6397299439805
15422,3534.535874799625
15423,6563.969178499379
15424,6415.7544321148125
15425,6951.02039750002
15426,3725.4427448152496
15427,7569.2481291999975
15428,6364.750755217138
15429,7335.654427749977
15430,6650.432277755747
15431,5349.173594551759
15432,5215.006835705038
15433,4691.441939339541
15434,8443.24110238801
15435,4077.313799053987
15436,4752.158885127879
15437,5000.3154768166305
15438,5555.650824214373
15439,7184.812428740883
15440,5481.140700903608
15441,6604.652111942471
15442,5506.420585570042
15443,4612.165838056559
15444,5837.917263026442
15445,3591.1051962418474
15446,6762.987668934155
15447,6555.554105555529
15448,7608.604113388348
15449,7958.97700001797
15450,7120.100360475494
15451,5301.790294012277
15452,4404.061488693127
15453,7516.237340551297
15454,6859.127251436367
15455,8285.078088329414
15456,6350.3156310356535
15457,6511.1308528303925
15458,5669.512431334294
15459,6212.1155332491235
15460,5761.488369268545
15461,5063.359379770702
15462,5170.373407798071
15463,6739.162484795072
15464,6374.035323968761
15465,6739.060432291191
15466,7334.819315570437
15467,7299.182469747584
15468,3372.9090032047843
15469,2730.1856794911855
15470,7466.24363827078
15471,7298.948846861436
15472,6606.432189128167
15473,5199.442474687569
15474,6703.446604346624
15475,5180.36484860604
15476,5229.325228628744
15477,5770.865434285067
15478,4569.807866309474
15479,7153.6324156596675
15480,6896.084296048278
15481,6406.099142717459
15482,6204.235106549961
15483,6906.656860412801
15484,6506.288630746163
15485,7605.440668933656
15486,6139.7336499929825
15487,7734.457928644284
15488,6828.579840014231
15489,5458.871367904275
15490,6349.628031420616
15491,6664.758685744449
15492,5461.4795468456305
15493,7337.222831102072
15494,6367.72360182058
15495,6872.848547708965
15496,6867.764974192794
15497,4758.105994670104
15498,6734.765299407979
15499,6617.435076889153
15500,7412.287023723308
15501,5506.437924195247
15502,7691.095519155786
15503,7455.22520448804
15504,6407.520030004389
15505,6286.345196096103
15506,4459.870937451835
15507,4638.453950524783
15508,6348.92535635038
15509,4658.0718542466875
15510,5043.419937821723
15511,6174.824428496205
15512,5449.034147371742
15513,6736.135785461815
15514,7797.925604761451
15515,6545.657813037434
15516,5084.2634158474875
15517,7682.9316818351035
15518,7135.843270643969
15519,7085.418126542526
15520,5798.822516624245
15521,6456.695353977194
15522,6345.498626625655
15523,6646.102051016076
15524,7073.649048758693
15525,5324.002728878163
15526,5583.453165288728
15527,4483.7945215391355
